ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
2654,1.637477038235645,0.5457903531928573,0.9326427425370881,2.001167928687993,0.8131559960311325,0.5747563982352042,0.6347837425504835,0.9497901088083216,1.047143274397912,0.12737469921318934,0.0,1.1801668615319572,-1.116961794793588,-1.0409382946513197,1.6087661730321872,-0.07305443258799141,0.40011772499932274,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2655,1.637477038235645,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,0.806783664212279,2.2054119735590634,0.3029502933267922,1.0029073605105856,1.3631327459657099,0.0,1.4735168652207935,-1.078770934898027,-0.9889125477181387,1.9247108365567887,0.7190848070425812,1.1249741932673563,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2656,1.637477038235645,2.1055943083124964,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.3504533656096362,2.2054119735590634,2.2434697397713808,1.0029073605105856,1.3631327459657099,0.0,0.9927528781350952,-1.078770934898027,-1.0409382946513197,1.220469521383161,0.7190848070425812,0.7586885631757152,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2657,1.637477038235645,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,1.1754331656470853,2.2054119735590634,0.9497901088083216,1.0029073605105856,0.12737469921318934,0.0,1.4332542651181988,-1.078770934898027,-1.0409382946513197,0.26096018526830433,1.5112240466731537,0.7027550973999275,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2658,1.637477038235645,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,1.419371872754597,2.2054119735590634,0.9497901088083216,1.0029073605105856,1.3631327459657099,0.0,1.1812752561937252,-1.078770934898027,-1.0409382946513197,0.40496011805931487,0.7190848070425812,0.9418426165219805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2659,1.637477038235645,1.325692330752677,0.9326427425370881,2.001167928687993,-0.2652019555401293,1.6109849092180324,0.6347837425504835,2.2434697397713808,1.047143274397912,1.3631327459657099,0.0,1.160160822363773,-1.116961794793588,-1.0409382946513197,1.2248234982370756,0.7190848070425812,0.5794575425696296,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2660,1.637477038235645,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,1.5682856982552558,2.2054119735590634,2.2434697397713808,1.0029073605105856,1.3631327459657099,0.0,1.6206007993514564,-1.078770934898027,-1.0409382946513197,1.4500087065706198,1.5112240466731537,0.2949392152702908,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2661,1.637477038235645,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,0.6710111771897947,0.6347837425504835,-0.3438895221547373,1.0029073605105856,0.12737469921318934,0.0,1.3141527772050257,-1.078770934898027,-1.0409382946513197,1.69162111302624,0.7190848070425812,0.4588715753873586,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2662,1.637477038235645,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,0.6490486411707456,2.2054119735590634,0.3029502933267922,0.9586714466232592,1.3631327459657099,0.0,1.2883738961332443,-1.040580075002466,-0.9889125477181387,1.5084514980193306,0.7190848070425812,0.6069052656446313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2663,1.637477038235645,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.8863047415987665,0.6347837425504835,1.5966299242898512,0.9586714466232592,0.12737469921318934,0.0,1.0367331623961729,-1.040580075002466,-0.9368868007849579,1.3774288303124436,1.5112240466731537,0.8909109182971634,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2664,1.637477038235645,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,0.22828779015527276,2.2054119735590634,-0.3438895221547373,1.0029073605105856,0.12737469921318934,0.0,0.788355637898737,-1.078770934898027,-0.9889125477181387,0.3558950994192744,0.7190848070425812,0.519093838440437,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2665,1.637477038235645,2.1055943083124964,0.9326427425370881,2.001167928687993,0.8131559960311325,0.4717075765909766,2.2054119735590634,-0.3438895221547373,1.047143274397912,1.3631327459657099,0.0,1.0802151500673984,-1.116961794793588,-1.0409382946513197,1.6499684079429071,0.7190848070425812,0.7820241724427534,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2666,1.637477038235645,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,0.4327020413392939,0.6347837425504835,-0.3438895221547373,1.047143274397912,0.12737469921318934,0.0,1.0344309328792103,-1.116961794793588,-1.0409382946513197,0.40496011805931487,0.7190848070425812,0.6513161935618852,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2667,0.15920328178746715,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.007668099677043368,0.6347837425504835,0.9497901088083216,1.0029073605105856,1.3631327459657099,0.0,-0.5861138324608626,-1.078770934898027,-1.0409382946513197,-0.1618197606027887,0.7190848070425812,0.1402922774897139,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2668,0.15920328178746715,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.07216007552892996,0.6347837425504835,0.9497901088083216,1.047143274397912,1.3631327459657099,0.0,-0.5061564301974257,-1.116961794793588,-1.0409382946513197,0.014263428368328085,0.7190848070425812,0.26789536987787455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2669,0.15920328178746715,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.3133320566028899,0.6347837425504835,-0.3438895221547373,1.047143274397912,1.3631327459657099,0.0,0.15871134921286298,-1.116961794793588,-1.0409382946513197,-0.029517010286939715,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2670,0.15920328178746715,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.589016226347279,0.6347837425504835,1.5966299242898512,0.9586714466232592,1.3631327459657099,0.0,1.140049947577304,-1.040580075002466,-0.9889125477181387,1.135179635241573,0.7190848070425812,0.4304328494911968,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2671,0.15920328178746715,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.07216007552892996,0.6347837425504835,0.9497901088083216,1.047143274397912,1.3631327459657099,0.0,-0.5061564301974257,-1.116961794793588,-1.0409382946513197,0.014263428368328085,0.7190848070425812,0.26789536987787455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2672,0.3234559213928202,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.2209917002791202,0.6347837425504835,-0.3438895221547373,1.047143274397912,1.3631327459657099,0.0,0.05906026726683802,-1.116961794793588,-1.0409382946513197,0.004276028568972353,0.7190848070425812,-0.036963124838104135,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2673,0.3234559213928202,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.11351898404484316,0.6347837425504835,-0.9907293376362668,0.8701996188486062,1.3631327459657099,0.0,0.47379308565229555,-0.9641983552113442,-0.8328353069185962,-0.13218155723799938,0.7190848070425812,0.23916021522380326,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2674,0.3234559213928202,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.192589341864501,0.6347837425504835,0.3029502933267922,0.9586714466232592,1.3631327459657099,0.0,0.518835287392792,-1.040580075002466,-0.9368868007849579,-0.16932418693147452,0.7190848070425812,0.06015723370610043,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2675,0.3234559213928202,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.8015124297987667,0.6347837425504835,-0.3438895221547373,1.0029073605105856,1.3631327459657099,0.0,-0.414370793107923,-1.078770934898027,-1.0409382946513197,0.014263428368328085,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2676,0.15920328178746715,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.2964918333750217,0.6347837425504835,0.3029502933267922,0.9586714466232592,1.3631327459657099,0.0,-0.15149279765041898,-1.040580075002466,-0.9889125477181387,-0.009147568132733933,0.7190848070425812,0.44958615305086774,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2677,0.15920328178746715,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.843326785897544,-0.9358444884580962,1.5966299242898512,0.7817277910739532,1.3631327459657099,0.0,0.463117650424763,-0.8878166354202225,-0.7287838130522344,-0.01590588684133326,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2678,0.15920328178746715,0.5457903531928573,0.9326427425370881,0.49655084566357416,-0.2652019555401293,1.5179896565844473,0.6347837425504835,0.9497901088083216,1.047143274397912,0.12737469921318934,0.0,1.06311001185842,-1.116961794793588,-1.0409382946513197,1.1000929825347026,2.303363286303726,0.42054832286843485,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2679,1.801729677840998,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.9905148279057256,0.6347837425504835,0.3029502933267922,0.6932559632993002,1.3631327459657099,0.0,0.6572315347876967,-0.8114349156291006,-0.6247323191858727,1.6270384193569387,1.5112240466731537,0.2537523225018742,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2680,1.801729677840998,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.39168583888425,0.6347837425504835,0.3029502933267922,0.7817277910739532,0.12737469921318934,0.0,1.1051655815550276,-0.8878166354202225,-0.7287838130522344,1.4198868918592622,1.5112240466731537,0.46797311583573686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2681,1.801729677840998,2.1055943083124964,0.9326427425370881,2.001167928687993,0.8131559960311325,2.193568177083622,2.2054119735590634,1.5966299242898512,0.7817277910739532,0.12737469921318934,0.0,2.096823879579775,-0.8878166354202225,-0.7287838130522344,1.431255449052315,1.5112240466731537,0.5109588867251935,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2682,1.801729677840998,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,2.0424023779264475,0.6347837425504835,1.5966299242898512,0.5605482216373208,0.12737469921318934,5.1298987149230735,1.8001692327680239,-0.696862335942418,-0.46865507838633,1.3357166081071894,0.7190848070425812,1.0213343952975722,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2683,1.801729677840998,2.1055943083124964,0.9326427425370881,2.001167928687993,0.8131559960311325,2.859544310570234,2.2054119735590634,2.89030955525291,0.4720763938626677,0.12737469921318934,0.0,2.7664490464811937,-0.6204806161512962,-0.4166293314531492,1.7443581219937827,3.095502525934299,1.2777678512255566,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2684,1.801729677840998,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.7516044851183057,0.6347837425504835,1.5966299242898512,0.5163123077499943,1.3631327459657099,0.0,1.522497905376848,-0.6586714760468572,-0.46865507838633,1.4849902537874455,1.5112240466731537,0.7586885631757152,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2685,1.801729677840998,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,2.128802192080618,0.6347837425504835,0.9497901088083216,0.4720763938626677,1.3631327459657099,0.0,1.816169962340448,-0.6204806161512962,-0.36460358451996827,1.2927788122648187,1.5112240466731537,0.9221419104581718,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2686,0.9804664798142325,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.9706025876139264,0.6347837425504835,0.9497901088083216,1.0029073605105856,1.3631327459657099,0.0,0.7127250831729898,-1.078770934898027,-1.0409382946513197,0.8123295623744307,0.7190848070425812,0.6200379525935151,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2687,0.9804664798142325,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,0.4405404521979767,0.6347837425504835,-0.3438895221547373,1.047143274397912,0.12737469921318934,5.303304908059076,1.0436315761583261,-1.116961794793588,-1.0409382946513197,1.6963516887613148,1.5112240466731537,1.1817385620915515,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2688,0.9804664798142325,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.09834227298172918,0.6347837425504835,0.3029502933267922,1.047143274397912,1.3631327459657099,0.0,0.6419566231220063,-1.116961794793588,-1.0409382946513197,0.2298033425452808,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2689,0.9804664798142325,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.4338273554485078,0.6347837425504835,-0.9907293376362668,1.047143274397912,0.12737469921318934,0.0,0.017263330725165348,-1.116961794793588,-1.0409382946513197,0.42763877027336616,-0.07305443258799141,0.5502659700297816,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2690,0.9804664798142325,2.1055943083124964,0.9326427425370881,2.001167928687993,0.8131559960311325,1.9375985219567455,2.2054119735590634,2.89030955525291,1.047143274397912,0.12737469921318934,0.0,2.3346220593158384,-1.116961794793588,-1.0409382946513197,1.4648399592597456,3.095502525934299,1.227102055682849,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2691,0.9804664798142325,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.5293572836369328,0.6347837425504835,0.3029502933267922,1.0029073605105856,0.12737469921318934,0.0,0.044184990932055086,-1.078770934898027,-0.9889125477181387,0.5031655716601808,0.7190848070425812,0.4942438529328188,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2692,-0.00504935781788594,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.8015124297987667,0.6347837425504835,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,0.0,-0.414370793107923,-1.078770934898027,-0.9889125477181387,-9.896142549804468,-0.8651936722185639,0.46797311583573686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2693,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.135852609854872,0.6347837425504835,-0.3438895221547373,1.0029073605105856,0.12737469921318934,0.0,0.367048833546253,-1.078770934898027,-1.0409382946513197,0.49602475704842913,-0.07305443258799141,0.5109588867251935,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2694,-0.00504935781788594,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-0.8331402182678102,0.6347837425504835,-0.3438895221547373,-87.69009998357905,-1.1083833475393314,0.0,-0.4515003539410429,-1.078770934898027,-1.0409382946513197,-9.896142549804468,-0.8651936722185639,0.3563119489446164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2695,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.4717075765909766,0.6347837425504835,0.9497901088083216,1.0029073605105856,1.3631327459657099,0.0,0.04865363085825842,-1.078770934898027,-0.9889125477181387,0.08549046670977467,0.7190848070425812,0.7865524137333814,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2696,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.2697931106993304,0.6347837425504835,0.3029502933267922,1.0029073605105856,0.12737469921318934,0.0,-0.27419864921190884,-1.078770934898027,-0.9889125477181387,0.04382253562232961,0.7190848070425812,0.6632548589030838,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2697,-0.00504935781788594,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.7520816410918514,-0.9358444884580962,0.3029502933267922,0.6490200494119737,0.12737469921318934,0.0,0.3367863244918548,-0.7732440557335398,-0.6247323191858727,0.6669692222661627,0.7190848070425812,1.010390717019599,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2698,-0.00504935781788594,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.5578054945910197,0.6347837425504835,0.3029502933267922,0.42784047997534125,0.12737469921318934,0.0,0.03373788534503543,-0.5822897562557353,-0.36460358451996827,0.08549046670977467,1.5112240466731537,1.2974577353594796,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2699,-0.00504935781788594,-0.23411162436696228,0.9326427425370881,0.49655084566357416,-0.2652019555401293,-0.14052486117131996,0.6347837425504835,-0.9907293376362668,0.33936865220068824,0.12737469921318934,0.0,0.3615642788583615,-0.5059080364646136,-0.2605520906536065,0.3186578285959944,0.7190848070425812,0.4304328494911968,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2700,-0.00504935781788594,-0.23411162436696228,0.9326427425370881,0.49655084566357416,-0.2652019555401293,-0.5936549879234576,0.6347837425504835,-0.9907293376362668,0.38360456608801474,0.12737469921318934,0.0,-0.17035961068854402,-0.5440988963601744,-0.2605520906536065,0.15340689754624773,-0.07305443258799141,0.5794575425696296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2701,-0.00504935781788594,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-0.3281534204812627,0.6347837425504835,-0.3438895221547373,0.5163123077499943,1.3631327459657099,0.0,-1.0090532608816634,-0.6586714760468572,-0.4166293314531492,0.11675334468035053,0.7190848070425812,0.3676609890949988,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2702,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.274821371332045,-0.9358444884580962,-0.3438895221547373,-0.23569822833455625,-1.1083833475393314,0.0,-0.9700308963253034,0.5634360406110914,1.2481945704086388,0.5243810318623352,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2703,-0.9905651954500044,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.4090734591055024,-0.9358444884580962,2.2434697397713808,-0.23569822833455625,0.12737469921318934,0.0,-1.6523161286578834,-0.009426857822321942,0.4678083664109257,0.28044692484908695,-0.07305443258799141,-1.339144166986349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2704,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.6098060102040368,-0.9358444884580962,-0.3438895221547373,-0.45687779777118875,-1.1083833475393314,0.0,-0.7825058908431812,0.5634360406110914,-0.8328353069185962,0.4074974169889245,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2705,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.2880760008830208,-0.9358444884580962,-0.9907293376362668,-0.7665291949824743,-1.1083833475393314,0.0,-0.9855922617497567,0.44886346092440876,1.0921173296090962,-1.5075280993437745,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2706,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.5470958943443625,-0.9358444884580962,-0.9907293376362668,-0.6338214533204948,-1.1083833475393314,0.0,-1.3470895721045562,0.3342908812377261,0.9360400888095536,-1.5847201024232551,-1.6573329118491364,0.9818341568007285,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.4900909590448228,-0.9358444884580962,-0.9907293376362668,0.33936865220068824,-1.1083833475393314,0.0,-1.222768423015633,0.5252451807155305,1.196168823475458,0.15340689754624773,-0.8651936722185639,0.6452285181635549,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2708,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.1578866589386425,-0.9358444884580962,-0.9907293376362668,-0.7665291949824743,-1.1083833475393314,0.0,-0.8327471151200566,0.44886346092440876,1.0921173296090962,-1.5169570598967859,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2709,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.5363315115105338,-0.9358444884580962,-0.3438895221547373,-87.69009998357905,-1.1083833475393314,0.0,-1.2770583537556974,0.4870543208199697,1.144143076542277,-9.896142549804468,-1.6573329118491364,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2710,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.434062601867279,-0.9358444884580962,-0.3438895221547373,-0.6780573672078213,-1.1083833475393314,0.0,-1.2165533342246406,0.37248174113328697,0.9880658357427344,-1.6147516484855229,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2711,1.1447191194195856,0.5457903531928573,0.9326427425370881,0.49655084566357416,-0.2652019555401293,1.9450204056984142,0.6347837425504835,1.5966299242898512,-0.36840596999653574,0.12737469921318934,0.0,2.0959507555879084,0.10514572186436073,0.6238856072104684,0.3400523012842918,0.7190848070425812,0.7820241724427534,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2712,1.801729677840998,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,2.160188796870677,0.6347837425504835,1.5966299242898512,0.42784047997534125,0.12737469921318934,5.231108616854587,1.8859757516610969,-0.5822897562557353,-0.36460358451996827,1.6319823648148228,1.5112240466731537,1.1162608939569785,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2713,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.7986522850031994,0.6347837425504835,-0.9907293376362668,0.9586714466232592,0.12737469921318934,0.0,-0.41101312317398353,-1.040580075002466,-0.9368868007849579,0.4376063029681115,-0.8651936722185639,1.07726786107336,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2714,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.5775833321659385,0.6347837425504835,-1.6375691531177963,1.0029073605105856,0.12737469921318934,0.0,-1.4512900856533528,-1.078770934898027,-0.9889125477181387,0.14129090014355833,0.7190848070425812,1.0131511623938596,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2715,0.9804664798142325,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.1415188124509085,0.6347837425504835,-1.6375691531177963,0.7817277910739532,-1.1083833475393314,0.0,-0.42109495862954766,-0.8878166354202225,-0.7287838130522344,0.014263428368328085,0.7190848070425812,0.26789536987787455,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2716,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.983911914761572,0.6347837425504835,-1.6375691531177963,0.9144355327359327,0.12737469921318934,0.0,-1.7557295657926866,-1.0023892151069052,-0.884861053851777,0.189163636820358,0.7190848070425812,0.46797311583573686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
