ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
2628,60,RL,59.0,16023.0,PAVE,NA,IR1,HLS,ALLPUB,CULDSAC,GTL,STONEBR,NORM,NORM,1FAM,2STORY,9,5,2005,2006,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,600.0,GD,EX,PCONC,EX,TA,GD,GLQ,1218.0,UNF,0.0,180.0,1398.0,GASA,EX,Y,SBRKR,1414.0,1384.0,0.0,2798.0,1.0,0.0,3,1,3,1,EX,11,TYP,1,GD,BUILTIN,FIN,3.0,670.0,TA,TA,Y,182.0,37.0,0.0,0.0,0.0,NA,NA,0,3,2006,NEW,PARTIAL,True,False
2629,60,RL,60.0,18062.0,PAVE,NA,IR1,HLS,ALLPUB,CULDSAC,GTL,STONEBR,NORM,NORM,1FAM,2STORY,10,5,2006,2006,HIP,COMPSHG,CEMNTBD,CMENTBD,BRKFACE,662.0,EX,TA,PCONC,EX,TA,GD,UNF,0.0,UNF,0.0,1528.0,1528.0,GASA,EX,Y,SBRKR,1528.0,1862.0,0.0,3390.0,0.0,0.0,3,1,5,1,EX,10,TYP,1,EX,BUILTIN,FIN,3.0,758.0,TA,TA,Y,204.0,34.0,0.0,0.0,0.0,NA,NA,0,9,2006,NEW,PARTIAL,True,False
2630,60,RL,63.0,12292.0,PAVE,NA,IR1,HLS,ALLPUB,CULDSAC,GTL,STONEBR,NORM,NORM,1FAM,2STORY,9,5,2006,2006,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,184.0,GD,TA,PCONC,EX,GD,GD,GLQ,205.0,UNF,0.0,889.0,1094.0,GASA,EX,Y,SBRKR,1102.0,1371.0,0.0,2473.0,0.0,0.0,2,1,4,1,GD,11,TYP,1,GD,BUILTIN,FIN,3.0,675.0,TA,TA,Y,246.0,39.0,0.0,0.0,0.0,NA,NA,0,7,2006,NEW,PARTIAL,True,False
2631,60,RL,82.0,16052.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,STONEBR,NORM,NORM,1FAM,2STORY,10,5,2006,2006,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,734.0,EX,TA,PCONC,EX,TA,NO,GLQ,1206.0,UNF,0.0,644.0,1850.0,GASA,EX,Y,SBRKR,1850.0,848.0,0.0,2698.0,1.0,0.0,2,1,4,1,EX,11,TYP,1,GD,ATTCHD,RFN,3.0,736.0,TA,TA,Y,250.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2006,NEW,PARTIAL,True,False
2632,60,RL,92.0,15922.0,PAVE,NA,IR1,HLS,ALLPUB,CORNER,GTL,STONEBR,NORM,NORM,1FAM,2STORY,9,5,2005,2006,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,550.0,GD,TA,PCONC,EX,TA,AV,UNF,0.0,UNF,0.0,1390.0,1390.0,GASA,EX,Y,SBRKR,1390.0,1405.0,0.0,2795.0,0.0,0.0,3,1,4,1,EX,10,TYP,1,GD,BUILTIN,FIN,3.0,660.0,TA,TA,Y,272.0,102.0,0.0,0.0,0.0,NA,NA,0,1,2006,NEW,PARTIAL,True,False
2633,120,RL,60.0,8147.0,PAVE,NA,REG,HLS,ALLPUB,INSIDE,GTL,STONEBR,NORM,NORM,TWNHSE,1STORY,9,5,2005,2005,HIP,COMPSHG,METALSD,METALSD,BRKFACE,230.0,GD,TA,PCONC,EX,TA,GD,GLQ,1191.0,UNF,0.0,523.0,1714.0,GASA,EX,Y,SBRKR,1714.0,0.0,0.0,1714.0,1.0,0.0,2,0,2,1,GD,7,TYP,1,GD,ATTCHD,FIN,2.0,517.0,TA,TA,Y,156.0,55.0,0.0,0.0,0.0,NA,NA,0,8,2006,WD,NORMAL,True,False
2634,20,RL,90.0,18261.0,PAVE,NA,IR1,HLS,ALLPUB,INSIDE,GTL,STONEBR,NORM,NORM,1FAM,1STORY,9,5,2005,2005,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,420.0,EX,TA,PCONC,EX,TA,GD,GLQ,1416.0,UNF,0.0,494.0,1910.0,GASA,EX,Y,SBRKR,2000.0,0.0,0.0,2000.0,1.0,0.0,2,1,3,1,EX,8,TYP,2,GD,ATTCHD,UNF,3.0,722.0,TA,TA,Y,351.0,102.0,0.0,0.0,123.0,NA,NA,0,9,2006,WD,NORMAL,True,False
2635,85,RL,0.0,10464.0,PAVE,NA,IR1,LVL,ALLPUB,FR3,GTL,NWAMES,NORM,NORM,1FAM,SFOYER,6,6,1980,1980,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,130.0,TA,TA,CBLOCK,GD,TA,AV,GLQ,850.0,UNF,0.0,138.0,988.0,GASA,TA,Y,SBRKR,1102.0,0.0,0.0,1102.0,1.0,0.0,1,0,2,1,TA,5,TYP,1,TA,ATTCHD,RFN,2.0,582.0,TA,TA,Y,140.0,22.0,0.0,0.0,0.0,NA,NA,0,6,2006,WD,NORMAL,True,False
2636,60,RL,81.0,10530.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,POSA,NORM,1FAM,2STORY,7,5,1978,1978,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,68.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,945.0,945.0,GASA,TA,Y,SBRKR,945.0,912.0,0.0,1857.0,0.0,0.0,2,1,4,1,TA,8,TYP,1,TA,ATTCHD,RFN,2.0,482.0,TA,TA,Y,400.0,105.0,0.0,0.0,0.0,GDPRV,NA,0,7,2006,WD,NORMAL,True,False
2637,85,RL,0.0,9927.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,SFOYER,7,5,1976,1976,GABLE,COMPSHG,VINYLSD,WD SHNG,STONE,252.0,GD,TA,CBLOCK,EX,TA,GD,GLQ,1005.0,UNF,0.0,42.0,1047.0,GASA,TA,Y,SBRKR,1083.0,0.0,0.0,1083.0,1.0,0.0,1,0,2,1,TA,5,TYP,1,FA,ATTCHD,RFN,2.0,596.0,TA,TA,Y,444.0,0.0,40.0,0.0,0.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2638,60,FV,75.0,9512.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,RRAN,NORM,1FAM,2STORY,7,5,2005,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,ALQ,788.0,UNF,0.0,172.0,960.0,GASA,EX,Y,SBRKR,960.0,1358.0,0.0,2318.0,1.0,0.0,2,1,3,1,GD,8,TYP,1,EX,BUILTIN,FIN,2.0,541.0,TA,TA,Y,0.0,246.0,0.0,0.0,0.0,NA,NA,0,6,2006,NEW,PARTIAL,True,False
2639,80,RL,81.0,10530.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,SLVL,6,6,1975,2000,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,248.0,TA,TA,CBLOCK,TA,FA,NO,ALQ,548.0,UNF,0.0,127.0,675.0,GASA,TA,Y,SBRKR,1109.0,766.0,0.0,1875.0,0.0,0.0,3,0,3,1,GD,8,TYP,1,TA,ATTCHD,RFN,2.0,485.0,TA,TA,Y,48.0,28.0,0.0,0.0,0.0,NA,NA,0,6,2006,WD,NORMAL,True,False
2640,20,RL,80.0,10000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,1STORY,6,6,1974,1974,GABLE,COMPSHG,HDBOARD,PLYWOOD,BRKFACE,176.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,755.0,UNF,0.0,348.0,1103.0,GASA,TA,Y,SBRKR,1103.0,0.0,0.0,1103.0,0.0,0.0,2,0,3,1,TA,6,TYP,0,NA,ATTCHD,UNF,2.0,462.0,TA,TA,Y,295.0,84.0,0.0,0.0,0.0,GDWO,NA,0,6,2006,WD,NORMAL,True,False
2641,20,RL,60.0,7200.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,4,4,1971,1971,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,20.0,LWQ,620.0,224.0,864.0,GASA,TA,Y,SBRKR,874.0,0.0,0.0,874.0,0.0,1.0,1,0,3,1,TA,5,TYP,0,NA,DETCHD,UNF,2.0,576.0,TA,TA,Y,63.0,0.0,0.0,0.0,0.0,NA,NA,0,3,2006,WD,NORMAL,True,False
2642,120,RH,26.0,8773.0,PAVE,NA,IR2,LVL,ALLPUB,FR2,GTL,NAMES,NORM,NORM,TWNHSE,1STORY,6,5,2002,2002,GABLE,COMPSHG,METALSD,METALSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,951.0,UNF,0.0,536.0,1487.0,GASA,EX,Y,SBRKR,1419.0,0.0,0.0,1419.0,1.0,0.0,2,0,2,1,GD,4,TYP,0,NA,ATTCHD,FIN,2.0,543.0,TA,TA,Y,196.0,68.0,0.0,0.0,0.0,NA,NA,0,9,2006,WD,NORMAL,True,False
2643,160,RM,24.0,2760.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHSE,2STORY,6,5,1973,1973,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,514.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,525.0,525.0,GASA,TA,Y,SBRKR,525.0,567.0,0.0,1092.0,0.0,0.0,1,1,3,1,TA,6,TYP,0,NA,DETCHD,UNF,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,12,2006,WD,NORMAL,True,False
2644,160,RM,24.0,2160.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHSE,2STORY,5,6,1973,1973,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,200.0,TA,TA,CBLOCK,TA,TA,NO,LWQ,402.0,UNF,0.0,363.0,765.0,GASA,GD,Y,SBRKR,765.0,600.0,0.0,1365.0,0.0,0.0,1,1,3,1,GD,7,MIN1,1,FA,ATTCHD,UNF,2.0,440.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,NA,NA,0,6,2006,WD,NORMAL,True,False
2645,160,RM,21.0,1890.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHS,2STORY,6,7,1972,1972,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,380.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,282.0,UNF,0.0,212.0,494.0,GASA,EX,Y,SBRKR,494.0,536.0,0.0,1030.0,0.0,0.0,1,1,3,1,TA,6,TYP,0,NA,DETCHD,UNF,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2646,160,RM,21.0,1680.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHS,2STORY,6,5,1972,1972,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,504.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,276.0,UNF,0.0,207.0,483.0,GASA,TA,Y,SBRKR,483.0,465.0,0.0,948.0,0.0,0.0,1,1,2,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2647,160,RM,21.0,1680.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHS,2STORY,6,5,1972,1972,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,504.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,382.0,UNF,0.0,143.0,525.0,GASA,GD,Y,SBRKR,525.0,567.0,0.0,1092.0,0.0,0.0,1,1,3,1,TA,6,TYP,0,NA,DETCHD,UNF,1.0,264.0,TA,TA,Y,352.0,0.0,0.0,0.0,0.0,GDPRV,NA,0,10,2006,WD,NORMAL,True,False
2648,120,RL,53.0,4043.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NPKVILL,NORM,NORM,TWNHSE,1STORY,6,5,1975,1975,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,TA,CBLOCK,GD,TA,NO,ALQ,727.0,BLQ,156.0,186.0,1069.0,GASA,GD,Y,SBRKR,1069.0,0.0,0.0,1069.0,0.0,1.0,2,0,2,1,TA,4,TYP,1,PO,ATTCHD,RFN,2.0,440.0,TA,TA,Y,0.0,55.0,0.0,0.0,225.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2649,20,RL,65.0,7514.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1967,1975,HIP,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,MN,ALQ,373.0,REC,108.0,462.0,943.0,GASA,TA,Y,SBRKR,1387.0,0.0,0.0,1387.0,1.0,0.0,1,0,3,1,TA,6,TYP,1,TA,ATTCHD,RFN,1.0,300.0,TA,TA,Y,0.0,0.0,240.0,0.0,0.0,NA,NA,0,9,2006,WD,NORMAL,True,False
2650,120,RL,24.0,2280.0,PAVE,NA,REG,LVL,ALLPUB,FR2,GTL,NPKVILL,NORM,NORM,TWNHS,1STORY,7,7,1976,1976,GABLE,COMPSHG,PLYWOOD,BRK CMN,None,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,120.0,BLQ,492.0,443.0,1055.0,GASA,TA,Y,SBRKR,1055.0,0.0,0.0,1055.0,1.0,0.0,2,0,2,1,TA,4,TYP,0,NA,ATTCHD,UNF,1.0,319.0,TA,TA,Y,0.0,29.0,0.0,0.0,0.0,NA,NA,0,4,2006,WD,NORMAL,True,False
2651,160,RL,24.0,2179.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NPKVILL,NORM,NORM,TWNHS,2STORY,6,5,1976,1976,GABLE,COMPSHG,PLYWOOD,BRK CMN,None,0.0,TA,TA,CBLOCK,GD,TA,NO,ALQ,70.0,UNF,0.0,785.0,855.0,GASA,GD,Y,SBRKR,855.0,601.0,0.0,1456.0,0.0,0.0,2,1,3,1,TA,6,TYP,1,TA,ATTCHD,RFN,2.0,460.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2652,60,RL,72.0,16387.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,9,5,2006,2006,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,215.0,GD,TA,PCONC,EX,GD,NO,GLQ,1369.0,UNF,0.0,369.0,1738.0,GASA,GD,Y,SBRKR,1738.0,851.0,0.0,2589.0,1.0,0.0,2,1,4,1,EX,11,TYP,1,GD,ATTCHD,RFN,3.0,831.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,8,2006,NEW,PARTIAL,True,False
2653,20,RL,110.0,16163.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,1STORY,8,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,232.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1618.0,1618.0,GASA,EX,Y,SBRKR,1618.0,0.0,0.0,1618.0,0.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,FIN,3.0,880.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2654,20,RL,108.0,12228.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,1STORY,7,5,2006,2006,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,206.0,GD,TA,PCONC,EX,GD,NO,UNF,0.0,UNF,0.0,1721.0,1721.0,GASA,EX,Y,SBRKR,1740.0,0.0,0.0,1740.0,0.0,0.0,2,0,4,1,GD,8,TYP,0,NA,ATTCHD,RFN,3.0,874.0,TA,TA,Y,0.0,43.0,0.0,0.0,0.0,NA,NA,0,9,2006,NEW,PARTIAL,True,False
2655,20,RL,120.0,14780.0,PAVE,NA,IR1,HLS,ALLPUB,CORNER,MOD,NRIDGHT,NORM,NORM,1FAM,1STORY,9,5,2005,2005,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,568.0,EX,TA,PCONC,EX,TA,GD,GLQ,1505.0,UNF,0.0,363.0,1868.0,GASA,EX,Y,SBRKR,1868.0,0.0,0.0,1868.0,1.0,0.0,2,0,2,1,EX,7,TYP,1,GD,ATTCHD,FIN,3.0,1085.0,TA,TA,Y,354.0,56.0,0.0,0.0,156.0,NA,NA,0,6,2006,WD,NORMAL,True,False
2656,60,RL,120.0,13975.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,9,5,2005,2006,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,525.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1090.0,1090.0,GASA,EX,Y,SBRKR,1117.0,1089.0,0.0,2206.0,0.0,0.0,2,1,4,1,EX,10,TYP,1,GD,BUILTIN,FIN,3.0,670.0,TA,TA,Y,148.0,95.0,0.0,0.0,0.0,NA,NA,0,8,2006,NEW,PARTIAL,True,False
2657,60,RL,82.0,9942.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,9,5,2005,2006,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,385.0,EX,TA,PCONC,EX,GD,AV,GLQ,1290.0,UNF,0.0,316.0,1606.0,GASA,EX,Y,SBRKR,1625.0,466.0,0.0,2091.0,1.0,0.0,2,1,3,1,EX,8,TYP,1,GD,ATTCHD,RFN,2.0,521.0,TA,TA,Y,194.0,84.0,0.0,0.0,0.0,NA,NA,0,5,2006,NEW,PARTIAL,True,False
2658,60,RL,103.0,12867.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,8,5,2005,2006,GABLE,COMPSHG,CEMNTBD,CMENTBD,None,0.0,GD,TA,PCONC,EX,TA,AV,UNF,0.0,UNF,0.0,1209.0,1209.0,GASA,EX,Y,SBRKR,1209.0,1044.0,0.0,2253.0,0.0,0.0,2,1,3,1,EX,8,TYP,1,GD,ATTCHD,FIN,2.0,575.0,TA,TA,Y,243.0,142.0,0.0,0.0,0.0,NA,NA,0,7,2006,NEW,PARTIAL,True,False
2659,60,RL,82.0,10672.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,8,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,EX,TA,GD,UNF,0.0,UNF,0.0,1054.0,1054.0,GASA,GD,Y,SBRKR,1054.0,1335.0,0.0,2389.0,0.0,0.0,2,1,4,1,GD,10,TYP,1,GD,BUILTIN,FIN,3.0,672.0,TA,TA,Y,176.0,64.0,0.0,0.0,0.0,NA,NA,0,11,2006,NEW,PARTIAL,True,False
2660,60,RL,82.0,11643.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,8,5,2005,2006,HIP,COMPSHG,METALSD,METALSD,BRKFACE,142.0,GD,TA,PCONC,EX,TA,AV,GLQ,880.0,UNF,0.0,644.0,1524.0,GASA,EX,Y,SBRKR,1544.0,814.0,0.0,2358.0,1.0,0.0,2,1,4,1,EX,10,TYP,1,GD,BUILTIN,FIN,3.0,784.0,TA,TA,Y,120.0,34.0,0.0,0.0,0.0,NA,NA,0,8,2006,NEW,PARTIAL,True,False
2661,20,RL,121.0,13758.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,1STORY,9,5,2005,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,430.0,EX,TA,PCONC,EX,TA,GD,GLQ,1232.0,UNF,0.0,560.0,1792.0,GASA,EX,Y,SBRKR,1792.0,0.0,0.0,1792.0,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,RFN,3.0,925.0,TA,TA,Y,204.0,49.0,0.0,0.0,0.0,NA,NA,0,3,2006,NEW,PARTIAL,True,False
2662,20,RL,131.0,14828.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,1STORY,9,5,2004,2005,HIP,COMPSHG,METALSD,METALSD,BRKFACE,674.0,EX,TA,PCONC,EX,TA,GD,GLQ,1383.0,UNF,0.0,397.0,1780.0,GASA,EX,Y,SBRKR,1780.0,0.0,0.0,1780.0,1.0,0.0,2,0,2,1,EX,7,TYP,1,GD,ATTCHD,FIN,3.0,816.0,TA,TA,Y,144.0,68.0,0.0,0.0,0.0,NA,NA,0,8,2006,WD,NORMAL,True,False
2663,60,RL,0.0,13215.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,8,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,112.0,GD,TA,PCONC,GD,TA,NO,GLQ,994.0,UNF,0.0,426.0,1420.0,GASA,EX,Y,SBRKR,1426.0,488.0,0.0,1914.0,1.0,0.0,2,1,3,1,GD,9,TYP,1,TA,BUILTIN,RFN,3.0,746.0,TA,TA,Y,168.0,127.0,0.0,0.0,0.0,NA,NA,0,2,2006,WD,NORMAL,True,False
2664,120,RL,48.0,5911.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,TWNHSE,1STORY,9,5,2005,2005,HIP,COMPSHG,METALSD,METALSD,BRKFACE,278.0,EX,TA,PCONC,EX,TA,NO,GLQ,472.0,UNF,0.0,1088.0,1560.0,GASA,EX,Y,SBRKR,1565.0,0.0,0.0,1565.0,1.0,0.0,2,0,2,1,EX,6,TYP,1,GD,ATTCHD,RFN,2.0,556.0,TA,TA,Y,196.0,56.0,0.0,0.0,0.0,NA,NA,0,3,2006,WD,NORMAL,True,False
2665,20,RL,61.0,7740.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,TWNHSE,1STORY,9,5,2006,2006,HIP,COMPSHG,METALSD,METALSD,BRKFACE,518.0,GD,TA,PCONC,EX,GD,NO,GLQ,1023.0,UNF,0.0,663.0,1686.0,GASA,EX,Y,SBRKR,1686.0,0.0,0.0,1686.0,1.0,0.0,2,0,1,1,EX,6,TYP,1,GD,ATTCHD,FIN,3.0,899.0,TA,TA,Y,266.0,100.0,0.0,0.0,0.0,NA,NA,0,6,2006,NEW,PARTIAL,True,False
2666,120,RL,48.0,6373.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,TWNHSE,1STORY,9,5,2006,2006,HIP,COMPSHG,METALSD,METALSD,BRKFACE,572.0,EX,TA,PCONC,EX,GD,NO,GLQ,415.0,UNF,0.0,1251.0,1666.0,GASA,EX,Y,SBRKR,1666.0,0.0,0.0,1666.0,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,RFN,2.0,575.0,TA,TA,Y,228.0,75.0,0.0,0.0,0.0,NA,NA,0,6,2006,NEW,PARTIAL,True,False
2667,60,RL,65.0,10237.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,GILBERT,RRAN,NORM,1FAM,2STORY,6,5,2005,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,728.0,728.0,GASA,EX,Y,SBRKR,728.0,728.0,0.0,1456.0,0.0,0.0,2,1,3,1,GD,8,TYP,1,GD,ATTCHD,FIN,2.0,390.0,TA,TA,Y,0.0,24.0,0.0,0.0,0.0,NA,NA,0,2,2006,NEW,PARTIAL,True,False
2668,60,RL,65.0,10237.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,GILBERT,RRAN,NORM,1FAM,2STORY,7,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,738.0,738.0,GASA,EX,Y,SBRKR,738.0,754.0,0.0,1492.0,0.0,0.0,2,1,3,1,GD,8,TYP,0,NA,ATTCHD,FIN,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,NA,NA,0,9,2006,NEW,PARTIAL,True,False
2669,20,RL,102.0,11660.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,1STORY,6,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1326.0,1326.0,GASA,EX,Y,SBRKR,1326.0,0.0,0.0,1326.0,0.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,FIN,2.0,427.0,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2006,NEW,PARTIAL,True,False
2670,60,RL,96.0,11631.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,GILBERT,NORM,NORM,1FAM,2STORY,8,5,2004,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,236.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1052.0,1052.0,GASA,EX,Y,SBRKR,1052.0,1321.0,0.0,2373.0,0.0,0.0,2,1,4,1,GD,9,TYP,1,GD,BUILTIN,FIN,3.0,632.0,TA,TA,Y,120.0,46.0,0.0,0.0,0.0,NA,NA,0,6,2006,NEW,PARTIAL,True,False
